Id,Sales
1808,8177.6167
1809,9056.022
1810,7296.4194
1811,9316.373
1812,11466.748
1813,16608.096
1814,11224.818
1815,5962.8296
1816,6825.4487
1817,6199.7393
1818,3617.039
1819,11488.488
1820,9317.279
1821,7310.8257
1822,9864.605
1823,6842.0503
1824,11228.052
1825,5450.023
1826,7711.339
1827,7656.687
1828,9278.181
1829,5753.277
1830,8401.427
1831,6793.513
1832,6106.989
1833,9005.308
1834,6934.881
1835,7658.8413
1836,8344.925
1837,9101.292
1838,9794.545
1839,8418.287
1840,6461.64
1841,12694.71
1842,5502.477
1843,6369.6978
1844,11320.494
1845,7203.4824
1846,9122.976
1847,11355.617
1848,16130.683
1849,5622.7563
1850,5906.6357
1851,7164.378
1852,6714.1494
1853,9299.94
1854,11321.553
1855,8297.788
1856,9546.739
1857,9140.569
1858,4922.2363
1859,8767.485
1860,8843.298
1861,7625.0796
1862,9401.934
1863,6461.4863
1864,5079.495
1865,5768.7837
1866,4271.306
1867,6505.5415
1868,8632.136
1869,9130.749
1870,12023.276
1871,19539.812
1872,8174.996
1873,5874.497
1874,8925.468
1875,9024.37
1876,9516.438
1877,5406.0913
1878,7485.5483
1879,5016.802
1880,10691.624
1881,7585.488
1882,6422.567
1883,14327.576
1884,12283.28
1885,6442.47
1886,8559.374
1887,4373.034
1888,6552.409
1889,5418.5645
1890,9780.542
1891,5535.822
1892,5800.9194
1893,6690.5474
1894,8677.082
1895,8743.277
1896,4981.2393
1897,5985.2007
1898,7328.7056
1899,7416.478
1900,8657.7705
1901,3719.0586
1902,10792.386
1903,19127.203
1904,4389.446
1905,7765.4106
1906,9150.217
1907,8339.291
1908,5309.0894
1909,3541.971
1910,4642.3066
1911,9115.096
1912,5642.969
1913,8161.1367
1914,10897.849
1915,5810.3613
1916,7753.473
1917,8244.962
1918,6658.0234
1919,5841.597
1920,6615.162
1921,8735.333
1922,9668.345
1923,8919.74
1924,10489.751
1925,6230.126
1926,4715.01
1927,7566.0576
1928,6968.7173
1929,10899.086
1930,7572.952
1931,4711.0176
1932,23402.488
1933,6549.173
1934,6614.285
1935,14460.464
1936,7667.9927
1937,9327.451
1938,6803.765
1939,6925.2173
1940,6169.412
1941,9734.754
1942,16257.267
1943,5985.075
1944,7219.5713
1945,7265.3774
1946,14403.095
1947,7564.6143
1948,6258.405
1949,6813.1753
1950,5439.1636
1951,6804.596
1952,4419.1357
1953,9252.51
1954,4862.689
1955,8033.499
1956,3056.5862
1957,21785.154
1958,9291.766
1959,4244.5645
1960,5221.268
1961,11132.478
1962,7437.1484
1963,8972.626
1964,9354.009
1965,6515.869
1966,6432.965
1967,5635.009
1968,12204.992
1969,5816.6274
1970,8109.135
1971,7661.6396
1972,8718.603
1973,6216.8525
1974,8788.383
1975,7103.98
1976,4892.0596
1977,8455.586
1978,9855.004
1979,5712.571
1980,8115.6187
1981,8732.118
1982,6298.9307
1983,10523.973
1984,6669.413
1985,8038.9717
1986,7509.641
1987,7792.6777
1988,3708.9578
1989,5137.564
1990,4931.0615
1991,1.0
1992,6424.9194
1993,10183.017
1994,5156.559
1995,9711.079
1996,4830.9966
1997,6743.782
1998,4694.975
1999,6919.922
2000,6215.1987
2001,7455.6216
2002,8202.348
2003,8745.9795
2004,5266.2036
2005,7745.106
2006,8631.9795
2007,8998.379
2008,7252.6934
2009,8929.733
2010,12194.125
2011,7700.483
2012,3697.6812
2013,7722.394
2014,5978.0005
2015,7356.179
2016,7074.364
2017,4583.053
2018,14450.868
2019,7224.2207
2020,7768.737
2021,12062.247
2022,8389.096
2023,4888.2485
2024,13060.405
2025,6700.964
2026,10028.054
2027,6573.656
2028,10145.219
2029,10736.719
2030,7733.723
2031,5744.4536
2032,7320.6504
2033,5465.526
2034,7050.6387
2035,8071.009
2036,9123.812
2037,7343.3647
2038,6283.808
2039,5154.351
2040,7707.537
2041,8768.238
2042,6519.854
2043,9153.254
2044,5843.8877
2045,7575.423
2046,6772.1895
2047,10095.2295
2048,8379.411
2049,7196.8003
2050,6450.7896
2051,7818.2285
2052,7984.8228
2053,10356.115
2054,6025.5264
2055,8084.214
2056,6746.3105
2057,7061.124
2058,7846.714
2059,9497.515
2060,4566.484
2061,4993.5747
2062,9618.741
2063,9280.801
2064,6142.4204
2065,7124.133
2066,8234.015
2067,6711.6587
2068,6793.513
2069,7011.842
2070,5832.116
2071,3753.5488
2072,8672.093
2073,4168.563
2074,8111.6177
2075,7853.2725
2076,7200.9478
2077,7367.9272
2078,14351.235
2079,12309.128
2080,9296.411
2081,4809.0337
2082,9635.903
2083,7825.226
2084,5024.2676
2085,3520.2375
2086,10111.736
2087,4151.428
2088,7448.585
2089,14125.289
2090,9254.257
2091,7980.156
2092,5337.509
2093,7749.2295
2094,7227.3013
2095,7251.6416
2096,8465.818
2097,9918.153
2098,9410.807
2099,7414.2856
2100,10391.576
2101,5445.902
2102,7245.226
2103,4986.3877
2104,6440.0063
2105,7242.3447
2106,5910.7837
2107,5145.185
2108,9088.419
2109,5451.889
2110,10104.197
2111,8203.905
2112,5995.8057
2113,5073.738
2114,11655.606
2115,8809.229
2116,6712.28
2117,6413.1396
2118,7425.793
2119,6707.064
2120,7416.9946
2121,8219.389
2122,8334.385
2123,5735.8413
2124,5989.7065
2125,11221.457
2126,8075.7905
2127,6371.332
2128,4104.1704
2129,12174.067
2130,8093.387
2131,6274.549
2132,7761.4346
2133,13005.997
2134,10052.665
2135,8659.6045
2136,9430.781
2137,8471.682
2138,6503.7363
2139,7177.606
2140,7764.9736
2141,9622.32
2142,17317.986
2143,5837.0244
2144,6345.218
2145,4526.2437
2146,5478.8413
2147,11019.75
2148,14405.9795
2149,7521.9136
2150,6032.548
2151,5880.978
2152,8163.854
2153,6941.7104
2154,8790.646
2155,10331.255
2156,7510.873
2157,4975.7876
2158,9298.379
2159,7563.424
2160,12806.822
2161,12012.776
2162,5114.4956
2163,9299.993
2164,5047.117
2165,8309.081
2166,9720.818
2167,8307.528
2168,9402.525
2169,6975.78
2170,8495.293
2171,5880.9614
2172,6914.1226
2173,7379.588
2174,9652.46
2175,8070.447
2176,8918.915
2177,7168.65
2178,4681.403
2179,9953.367
2180,5012.1333
2181,10009.183
2182,7070.654
2183,5106.9004
2184,6970.253
2185,8063.03
2186,6141.061
2187,7503.82
2188,7776.269
2189,6317.1733
2190,11623.335
2191,4044.8486
2192,5187.8525
2193,9746.971
2194,9990.975
2195,12395.021
2196,7450.3115
2197,8266.727
2198,5875.2534
2199,7036.933
2200,8047.8555
2201,7536.7144
2202,6970.745
2203,5875.1133
2204,10227.996
2205,8655.781
2206,8583.418
2207,14896.116
2208,9189.293
2209,5680.762
2210,5491.6494
2211,6037.234
2212,11043.519
2213,5849.5093
2214,10386.899
2215,5705.0347
2216,10962.911
2217,8197.546
2218,6870.8975
2219,6221.385
2220,5665.4375
2221,5770.996
2222,7349.026
2223,6540.957
2224,5301.615
2225,4793.874
2226,5781.0015
2227,9543.307
2228,7704.546
2229,25156.438
2230,8007.474
2231,4755.966
2232,7030.4727
2233,7155.1313
2234,9996.293
2235,6522.622
2236,5245.5386
2237,12077.12
2238,6544.9824
2239,7939.8335
2240,5258.664
2241,8787.428
2242,9450.915
2243,6032.042
2244,5493.242
2245,7532.46
2246,9591.789
2247,7925.821
2248,7739.59
2249,6966.1455
2250,10918.959
2251,6897.754
2252,5222.897
2253,6515.5273
2254,10237.199
2255,9909.265
2256,7517.1226
2257,10129.874
2258,5261.283
2259,7692.6943
2260,4423.682
2261,6648.3584
2262,4713.2695
2263,7378.131
2264,8375.496
2265,10114.196
2266,11183.709
2267,7206.073
2268,6112.648
2269,5699.4326
2270,4552.0537
2271,5781.3047
2272,11659.432
2273,7185.319
2274,5616.6084
2275,5367.304
2276,6423.9023
2277,8608.679
2278,3941.1401
2279,9133.092
2280,4838.1123
2281,7461.213
2282,7426.4517
2283,5896.087
2284,8834.168
2285,5662.488
2286,8342.608
2287,10718.957
2288,7855.415
2289,5379.713
2290,11417.367
2291,5958.7017
2292,7284.612
2293,8276.873
2294,11413.219
2295,5480.2837
2296,6769.774
2297,10082.268
2298,8940.284
2299,10279.652
2300,7171.427
2301,8681.768
2302,5159.0586
2303,4623.1104
2304,7228.9077
2305,7171.2827
2306,10159.085
2307,7899.6924
2308,3927.3218
2309,7161.174
2310,8247.912
2311,7483.671
2312,9751.425
2313,4135.354
2314,15977.753
2315,6958.23
2316,4957.2734
2317,6947.831
2318,6114.922
2319,6919.4795
2320,8106.753
2321,5259.241
2322,7466.0327
2323,6121.108
2324,7537.714
2325,7509.942
2326,7244.9355
2327,7154.3057
2328,4975.08
2329,6239.5576
2330,8921.961
2331,7982.287
2332,7046.0337
2333,4550.018
2334,10811.6
2335,6045.1567
2336,9693.479
2337,6975.0615
2338,12689.166
2339,6755.4995
2340,6215.2104
2341,7418.9116
2342,6228.005
2343,5962.9604
2344,5811.0044
2345,9075.166
2346,8217.367
2347,3668.5935
2348,8774.229
2349,6246.132
2350,7852.4263
2351,4944.6646
2352,11602.38
2353,10691.98
2354,4279.344
2355,12975.63
2356,5876.442
2357,5626.7695
2358,9284.546
2359,9662.989
2360,5030.1943
2361,4704.6855
2362,7801.9893
2363,7059.461
2364,4911.5664
2365,6784.3765
2366,6922.7075
2367,8665.619
2368,8897.902
2369,8247.495
2370,8448.402
2371,6246.745
2372,4573.0483
2373,6731.707
2374,9015.741
2375,8707.102
2376,8519.904
2377,8564.8545
2378,8862.846
2379,7874.071
2380,9948.461
2381,7630.0117
2382,6252.2593
2383,6897.445
2384,9012.414
2385,7500.049
2386,7574.556
2387,9959.018
2388,8713.116
2389,8541.815
2390,5357.0747
2391,7386.4326
2392,8152.2524
2393,7021.6533
2394,7160.436
2395,4871.115
2396,5806.5938
2397,11542.888
2398,8304.55
2399,6085.7183
2400,4635.563
2401,8162.8105
2402,7887.195
2403,8261.855
2404,6770.3164
2405,6065.256
2406,5047.6416
2407,3701.228
2408,10758.307
2409,6789.16
2410,7471.739
2411,7400.459
2412,6080.5483
2413,5779.2095
2414,6574.6274
2415,6189.393
2416,4199.5303
2417,6244.1123
2418,7270.9995
2419,9176.261
2420,9034.782
2421,7529.9604
2422,13837.418
2423,7163.968
2424,5886.7925
2425,11109.842
2426,5418.337
2427,7879.345
2428,3114.814
2429,9244.2
2430,7091.307
2431,5495.569
2432,6781.588
2433,8733.742
2434,6787.5605
2435,6659.751
2436,7579.745
2437,12774.921
2438,3327.91
2439,7473.2925
2440,3901.3784
2441,13747.153
2442,6146.3525
2443,8856.103
2444,9470.107
2445,8481.942
2446,6807.2705
2447,4798.051
2448,6021.872
2449,3492.9817
2450,4930.789
2451,6646.4883
2452,5564.016
2453,8457.23
2454,9165.966
2455,6266.5166
2456,7505.6235
2457,6170.401
2458,7893.0947
2459,9548.843
2460,7142.66
2461,6136.0435
2462,4557.437
2463,10399.727
2464,9958.999
2465,6459.619
2466,8110.6973
2467,4658.702
2468,7734.5054
2469,5282.504
2470,5285.3516
2471,7191.8047
2472,4401.71
2473,8850.935
2474,6000.234
2475,9783.7705
2476,7717.77
2477,9616.897
2478,8722.978
2479,4753.009
2480,9695.263
2481,19382.66
2482,11933.822
2483,6493.385
2484,3870.024
2485,7015.0796
2486,9803.807
2487,5631.2637
2488,6532.222
2489,13661.79
2490,6376.3843
2491,13828.263
2492,21612.645
2493,4619.795
2494,6792.4697
2495,5448.4946
2496,4547.905
2497,11949.151
2498,5896.6494
2499,8277.687
2500,10029.91
2501,9899.535
2502,7008.3184
2503,7556.9917
2504,4903.646
2505,7539.2383
2506,4051.0579
2507,6851.8857
2508,7136.034
2509,10920.7295
2510,7132.033
2511,6463.292
2512,4443.6313
2513,7677.294
2514,6544.2773
2515,5812.1685
2516,4400.2617
2517,8867.4795
2518,5969.829
2519,6250.351
2520,6408.0156
2521,8778.305
2522,1.0
2523,6361.3555
2524,6840.393
2525,7535.097
2526,8636.591
2527,8743.443
2528,8608.522
2529,11221.114
2530,7910.7534
2531,6060.6934
2532,4334.209
2533,6774.25
2534,7222.3745
2535,6100.2705
2536,5791.6646
2537,2990.0586
2538,9268.885
2539,7408.03
2540,10643.053
2541,7847.4175
2542,6070.031
2543,7152.8794
2544,5325.1313
2545,4621.8755
2546,9712.116
2547,5642.5547
2548,8242.745
2549,8070.5547
2550,17100.256
2551,6966.418
2552,5247.0747
2553,7920.9536
2554,5300.8213
2555,6532.528
2556,5263.8535
2557,8994.466
2558,5208.0273
2559,6872.1753
2560,3858.5488
2561,6333.3184
2562,3951.9258
2563,9825.0
2564,5071.981
2565,15726.245
2566,16637.203
2567,5585.861
2568,7987.9
2569,6456.878
2570,6812.7915
2571,5786.187
2572,12466.44
2573,7169.703
2574,9753.081
2575,5376.1685
2576,7973.095
2577,5492.912
2578,9994.759
2579,8839.983
2580,7728.075
2581,6065.3833
2582,6536.074
2583,6550.21
2584,8783.305
2585,9816.392
2586,6693.413
2587,8927.4
2588,10707.288
2589,7359.7163
2590,7796.031
2591,7155.691
2592,10480.261
2593,7508.5737
2594,6305.8013
2595,6119.0645
2596,6623.073
2597,5223.0464
2598,13073.604
2599,7544.7266
2600,7145.5967
2601,8295.738
2602,9486.732
2603,5170.281
2604,7716.666
2605,10327.865
2606,9150.653
2607,8040.9883
2608,6653.694
2609,3652.1333
2610,15051.249
2611,9884.336
2612,8545.499
2613,17090.768
2614,10540.045
2615,9253.842
2616,7707.611
2617,10228.298
2618,10039.902
2619,12341.891
2620,13407.511
2621,5410.7705
2622,7280.986
2623,5985.8345
2624,9384.23
2625,3981.8008
2626,11399.675
2627,6955.569
2628,6104.322
2629,5866.837
2630,10489.921
2631,8926.14
2632,6656.0107
2633,7984.96
2634,6019.363
2635,4655.8765
2636,8074.7046
2637,4672.3423
2638,5764.037
2639,6361.677
2640,7633.6226
2641,10532.488
2642,10840.749
2643,8052.6235
2644,6877.8477
2645,7706.464
2646,11728.145
2647,7147.478
2648,5480.4404
2649,5269.4746
2650,5370.341
2651,11461.762
2652,4604.3667
2653,12328.866
2654,7245.316
2655,3307.0986
2656,6244.958
2657,8247.99
2658,7032.9204
2659,5594.2695
2660,9857.908
2661,9716.712
2662,14468.838
2663,7438.8794
2664,9901.697
2665,3415.6196
2666,5733.768
2667,9395.506
2668,6564.3887
2669,7361.9
2670,6576.5405
2671,6565.973
2672,5412.5
2673,5017.347
2674,13158.291
2675,9392.55
2676,4653.035
2677,5056.769
2678,9123.08
2679,12254.588
2680,10363.141
2681,5652.0728
2682,5412.753
2683,15958.944
2684,7410.4746
2685,8992.699
2686,6088.1045
2687,5533.2876
2688,7454.9463
2689,10217.358
2690,4974.392
2691,5878.152
2692,5076.371
2693,5527.0317
2694,10984.576
2695,8800.185
2696,8298.247
2697,12466.048
2698,7877.6694
2699,12550.499
2700,13811.378
2701,7924.4224
2702,4722.896
2703,3335.2356
2704,8621.382
2705,6987.64
2706,6409.917
2707,6912.0254
2708,7294.4014
2709,13237.364
2710,5704.458
2711,5706.1284
2712,9101.326
2713,4901.144
2714,8144.9
2715,5808.6543
2716,4540.566
2717,7766.5146
2718,4039.5544
2719,8858.595
2720,9342.757
2721,8504.227
2722,9246.8545
2723,8384.408
2724,7960.717
2725,6616.519
2726,8114.2563
2727,10639.084
2728,7108.352
2729,6496.3335
2730,6951.0854
2731,7377.547
2732,11318.454
2733,7365.1797
2734,5824.555
2735,5404.9106
2736,8825.022
2737,8513.3
2738,7425.786
2739,6784.5576
2740,8276.257
2741,5917.9146
2742,6514.3154
2743,18569.02
2744,7526.743
2745,8862.617
2746,6253.941
2747,7158.5513
2748,6683.729
2749,6058.607
2750,4825.5024
2751,5555.669
2752,9448.499
2753,15182.042
2754,8851.483
2755,9629.013
2756,11887.315
2757,10706.869
2758,10350.398
2759,8337.867
2760,9596.054
2761,4905.3535
2762,11490.056
2763,12660.648
2764,8754.525
2765,8446.195
2766,8443.618
2767,7477.2427
2768,4264.304
2769,11960.395
2770,8669.141
2771,7537.728
2772,6798.1475
2773,3450.376
2774,15545.774
2775,10986.085
2776,14525.858
2777,7557.9795
2778,5165.642
2779,5039.8286
2780,5685.798
2781,6271.4673
2782,9424.469
2783,8433.106
2784,7288.622
2785,5300.6846
2786,7938.228
2787,5305.5913
2788,3855.8665
2789,6687.912
2790,14781.173
2791,7158.0664
2792,19410.205
2793,4478.948
2794,5903.3857
2795,7774.986
2796,5460.612
2797,5396.612
2798,5826.3003
2799,4925.909
2800,4431.229
2801,8468.612
2802,7424.9785
2803,4601.122
2804,10777.389
2805,6650.762
2806,7374.128
2807,5421.687
2808,13702.726
2809,7718.7783
2810,9451.627
2811,5527.0527
2812,6618.097
2813,4658.3643
2814,5740.4004
2815,4793.0923
2816,18106.387
2817,12788.843
2818,5665.405
2819,5825.7446
2820,5727.9956
2821,6806.0566
2822,4550.248
2823,10128.02
2824,5049.115
2825,15268.18
2826,5630.5117
2827,6344.044
2828,6486.8228
2829,9029.07
2830,8110.728
2831,5125.714
2832,7042.889
2833,8475.376
2834,7965.8286
2835,8268.146
2836,6890.9414
2837,4598.6733
2838,11926.528
2839,4868.012
2840,4597.051
2841,6665.7437
2842,6970.7783
2843,6971.6094
2844,8343.277
2845,10735.449
2846,8226.699
2847,7943.325
2848,7479.4536
2849,5293.0405
2850,9339.728
2851,6294.426
2852,5132.6953
2853,7437.12
2854,6881.555
2855,6851.7354
2856,10013.842
2857,7295.7305
2858,6652.3164
2859,6843.6235
2860,7749.1035
2861,5864.6772
2862,7964.5522
2863,7579.9907
2864,7806.4478
2865,6777.042
2866,7948.2515
2867,10508.617
2868,6380.3325
2869,5040.497
2870,10894.43
2871,5780.858
2872,3799.0598
2873,7457.855
2874,10262.528
2875,13118.331
2876,5583.1763
2877,5817.36
2878,6505.275
2879,3735.339
2880,7079.683
2881,7634.9766
2882,7359.309
2883,6006.16
2884,7774.741
2885,9560.908
2886,3525.1104
2887,6202.0933
2888,6749.516
2889,6439.0547
2890,5735.956
2891,7109.6743
2892,8287.585
2893,6506.013
2894,5523.938
2895,9360.158
2896,8459.829
2897,9650.085
2898,9326.1
2899,5986.057
2900,7386.1226
2901,8368.837
2902,9344.066
2903,9206.532
2904,9116.661
2905,3939.2195
2906,9356.133
2907,7791.838
2908,7454.342
2909,10728.571
2910,6244.851
2911,4844.67
2912,12370.834
2913,9079.321
2914,10250.721
2915,6847.678
2916,7093.14
2917,9512.881
2918,4116.5996
2919,6142.444
2920,6026.0493
2921,7641.1475
2922,6260.978
2923,7577.613
2924,8875.594
2925,6877.343
2926,8769.075
2927,11055.849
2928,16369.584
2929,10437.775
2930,5388.4536
2931,6974.702
2932,5138.2603
2933,3637.256
2934,11383.16
2935,7523.248
2936,6311.464
2937,7856.322
2938,6026.2393
2939,11386.353
2940,5093.303
2941,7030.345
2942,6942.3594
2943,10450.596
2944,5753.919
2945,9349.665
2946,6105.6846
2947,6445.9185
2948,8209.267
2949,6555.66
2950,8533.168
2951,7802.6367
2952,8665.041
2953,9306.764
2954,6641.26
2955,5750.6104
2956,12467.534
2957,4987.1104
2958,5751.7456
2959,11178.633
2960,8030.2505
2961,9825.73
2962,10751.106
2963,15762.463
2964,5340.8857
2965,6009.805
2966,6104.2754
2967,5621.4
2968,8521.497
2969,11138.436
2970,8378.077
2971,8189.059
2972,8167.421
2973,4555.7417
2974,8285.6875
2975,9924.483
2976,7539.4824
2977,8788.056
2978,5881.0625
2979,4761.885
2980,5577.9653
2981,3985.061
2982,5340.1772
2983,8559.913
2984,8568.229
2985,10932.339
2986,18101.31
2987,8202.41
2988,5477.1953
2989,7826.786
2990,8928.133
2991,9116.234
2992,5075.998
2993,6829.063
2994,4488.139
2995,10268.569
2996,8236.74
2997,5491.3877
2998,14196.221
2999,11549.7705
3000,5328.5
3001,8179.083
3002,4063.7373
3003,6050.0024
3004,5479.3013
3005,8762.11
3006,5313.8926
3007,4910.887
3008,6577.7515
3009,7653.4375
3010,7173.089
3011,5268.0874
3012,5952.5156
3013,7165.2456
3014,6860.7666
3015,7537.462
3016,3440.1218
3017,11041.928
3018,18601.848
3019,3968.972
3020,7606.3823
3021,8068.677
3022,7668.8853
3023,5600.3774
3024,3325.7805
3025,5178.38
3026,8128.168
3027,5280.771
3028,8511.286
3029,10297.139
3030,4953.681
3031,6640.7026
3032,7157.029
3033,6708.1963
3034,6251.311
3035,6238.231
3036,8713.772
3037,10517.862
3038,8404.344
3039,10471.229
3040,6564.7705
3041,4784.4224
3042,7169.5938
3043,6602.3096
3044,9175.534
3045,6631.4106
3046,4769.167
3047,22889.035
3048,6131.275
3049,7142.34
3050,13075.973
3051,7342.4473
3052,9210.616
3053,6842.821
3054,7566.6562
3055,5603.963
3056,9098.08
3057,16547.793
3058,5591.357
3059,6768.1533
3060,8389.319
3061,13921.21
3062,7534.393
3063,5947.033
3064,6523.686
3065,5290.698
3066,7139.7993
3067,3977.2188
3068,9706.061
3069,4948.0947
3070,7454.1284
3071,3383.0393
3072,22828.145
3073,8826.874
3074,4769.0264
3075,5013.41
3076,9444.859
3077,7708.758
3078,8848.064
3079,8795.972
3080,5691.848
3081,5922.782
3082,4846.787
3083,10869.707
3084,6479.625
3085,7167.9185
3086,8014.3965
3087,8619.598
3088,5644.0674
3089,9164.891
3090,6445.8447
3091,4784.897
3092,9163.509
3093,10142.326
3094,5707.1245
3095,7742.5728
3096,7808.972
3097,5995.451
3098,9777.324
3099,6555.7603
3100,8122.108
3101,7559.6665
3102,7145.8286
3103,3927.2468
3104,4375.433
3105,4774.6704
3106,1.0
3107,8393.674
3108,9189.46
3109,4497.885
3110,9528.137
3111,4614.849
3112,6310.699
3113,4255.21
3114,7239.9204
3115,6139.6377
3116,7289.3315
3117,7542.496
3118,8516.801
3119,4283.78
3120,6602.0073
3121,7352.9663
3122,8065.399
3123,7182.8105
3124,8553.988
3125,10917.563
3126,7835.204
3127,3689.3416
3128,7679.762
3129,5384.1997
3130,7297.7974
3131,6841.163
3132,4549.61
3133,13426.719
3134,6326.0493
3135,7329.2437
3136,10635.32
3137,6882.9272
3138,4397.6226
3139,11474.056
3140,6201.3535
3141,10311.487
3142,6421.7764
3143,10125.276
3144,9768.852
3145,6537.5767
3146,6134.6035
3147,7339.9546
3148,5580.0723
3149,6355.2544
3150,7004.5757
3151,9276.659
3152,6979.4536
3153,6220.204
3154,4819.1772
3155,7947.2583
3156,7842.2393
3157,7161.6655
3158,8799.244
3159,6408.199
3160,7122.4683
3161,6954.534
3162,8448.878
3163,8916.618
3164,7046.578
3165,6455.8125
3166,7132.21
3167,8095.742
3168,9372.334
3169,6033.912
3170,8402.493
3171,6427.8374
3172,6539.142
3173,7268.462
3174,9713.339
3175,4834.8
3176,4333.779
3177,9937.488
3178,8524.732
3179,6527.626
3180,7111.0713
3181,7584.692
3182,6931.859
3183,5782.4736
3184,7842.389
3185,5275.0015
3186,3257.8525
3187,9079.78
3188,4048.5623
3189,8008.016
3190,7711.096
3191,6037.758
3192,6541.5874
3193,11513.18
3194,10347.052
3195,10044.355
